RowId,Location
19650,38.33147192
19651,49.5743460059
19652,67.4095201492
19653,50.1456057429
19654,78.0599012375
19655,64.3553051949
19656,40.0735301971
19657,30.1882581711
19658,36.009912014
19659,42.4690879583
19660,68.173271656
19661,41.871563673
19662,77.5919952393
19663,69.9472961426
19664,42.3264380693
19665,27.9155187607
19666,36.3248319626
19667,45.5982429385
19668,69.9230918884
19669,43.1153758764
19670,81.9404525757
19671,65.882370472
19672,38.8490624428
19673,29.2357635498
19674,41.0065155029
19675,49.8820922971
19676,62.9379000664
19677,49.7151113749
19678,73.2831029892
19679,67.2670283318
19680,36.9350545406
19681,31.0869026184
19682,39.2022349834
19683,49.5776206255
19684,65.2282533646
19685,51.6551935673
19686,75.8135204315
19687,66.7973899841
19688,39.0317788124
19689,31.6314783096
19690,38.9786581993
19691,50.1688249111
19692,65.4301671982
19693,49.9282615185
19694,73.4014635086
19695,66.8656225204
19696,32.0546579361
19697,27.7456083298
19698,38.1643974781
19699,50.7600393891
19700,68.4740037918
19701,52.7807765007
19702,82.5829410553
19703,65.8955583572
19704,34.7306127548
19705,28.6439151764
19706,36.4960727692
19707,48.6215277761
19708,61.1947059631
19709,47.9872660115
19710,70.5196065903
19711,65.955124855
19712,37.2976176739
19713,30.8876152039
19714,37.0542318821
19715,54.2755537033
19716,60.437640667
19717,52.7936013937
19718,74.1010065079
19719,66.3258061409
19720,35.1724705696
19721,32.1478557587
19722,35.5713658333
19723,50.4796392918
19724,62.2229948044
19725,50.5211840272
19726,73.7271280289
19727,65.1418590546
19728,38.1355791092
19729,30.7191381454
19730,36.498111248
19731,48.0454507135
19732,62.2379050255
19733,46.2706521749
19734,73.9403944016
19735,61.3250370026
19736,40.5636692047
19737,35.2797031403
19738,40.7886493206
19739,49.2940062582
19740,60.7970581055
19741,48.2827098817
19742,67.2407541275
19743,64.8558168411
19744,31.4750032425
19745,25.2329177856
19746,37.4497976303
19747,50.4706163406
19748,64.275662899
19749,50.9103890061
19750,76.8927869797
19751,70.1238999367
19752,36.3589010239
19753,27.1622085571
19754,38.1595709324
19755,49.6368209124
19756,66.9904432297
19757,50.0671586394
19758,81.9743099213
19759,62.3735747337
19760,37.9584875107
19761,27.7212867737
19762,33.9380578995
19763,38.4705462456
19764,65.6344914436
19765,38.0393893719
19766,77.5252332687
19767,66.4574360847
19768,37.0727198124
19769,28.8263654709
19770,36.9346704483
19771,47.616431728
19772,63.5920844078
19773,47.0297093689
19774,77.5464248657
19775,67.7579712868
19776,38.8665833473
19777,30.3296356201
19778,36.2576823235
19779,46.4794351459
19780,67.4829583168
19781,45.7972746491
19782,79.442024231
19783,65.9864645004
19784,36.8201079369
19785,29.0382385254
19786,37.480735302
19787,48.4283918738
19788,61.8257946968
19789,48.8415630162
19790,73.2621488571
19791,67.7999067307
19792,34.20079422
19793,28.9410552979
19794,34.1678638458
19795,49.4122535884
19796,60.6048932076
19797,48.9892407954
19798,75.4889087677
19799,66.3571586609
19800,34.8081936836
19801,29.6789331436
19802,39.9556424618
19803,52.263818264
19804,65.6431503296
19805,53.7348035574
19806,77.6186571121
19807,65.9915156364
19808,36.8866817951
19809,30.4741487503
19810,37.3646643162
19811,48.2704412341
19812,61.8272280693
19813,48.3352526128
19814,72.8597660065
19815,63.3251194954
19816,34.5662713051
19817,28.2205123901
19818,37.4135620594
19819,45.8744652271
19820,59.3985114098
19821,46.5576350391
19822,72.5160942078
19823,66.1954164505
19824,34.2548747063
19825,28.1090755463
19826,40.8886313438
19827,50.9008854032
19828,62.7068624496
19829,53.0750756264
19830,74.8381490707
19831,69.1170558929
19832,39.8009305
19833,31.8103151321
19834,37.0518472195
19835,50.4183230996
19836,64.5806937218
19837,48.8878111839
19838,76.4812574387
19839,67.0409474373
19840,42.424757123
19841,30.6565418243
19842,37.8577580452
19843,46.1518585682
19844,65.3899469376
19845,45.794865489
19846,75.6952199936
19847,65.9960374832
19848,39.4286227226
19849,30.0965251923
19850,34.8918600082
19851,45.33363837
19852,66.881957531
19853,42.6610726118
19854,76.0493488312
19855,65.93673563
19856,43.6187692881
19857,35.0778951645
19858,36.2154679298
19859,41.7431395054
19860,61.5200643539
19861,40.3320143223
19862,75.814699173
19863,65.8440098763
19864,38.6782343388
19865,30.4052553177
19866,36.4919843674
19867,47.1861440241
19868,67.2708721161
19869,46.9088559151
19870,78.0706615448
19871,63.1015863419
19872,36.3855528831
19873,31.2830514908
19874,38.8732516766
19875,50.5952026248
19876,61.5431828499
19877,49.9837292433
19878,68.0665569305
19879,65.8727374077
19880,38.5620353222
19881,28.6879034042
19882,35.2241492271
19883,43.6139627695
19884,65.5899996758
19885,41.9301831722
19886,77.4634780884
19887,66.8353114128
19888,35.5700283051
19889,26.761633873
19890,35.5569519997
19891,44.4507926702
19892,66.5342717171
19893,45.2756778002
19894,78.7059144974
19895,66.7889270782
19896,34.1878323555
19897,24.5839719772
19898,31.3954882622
19899,46.0400515795
19900,63.0506930351
19901,43.6217633486
19902,76.2003593445
19903,66.4182901382
19904,36.9794297218
19905,28.8077344894
19906,40.4103548527
19907,49.0679866076
19908,63.9709153175
19909,50.4196012616
19910,77.9797182083
19911,65.063439846
19912,36.5514070988
19913,30.9231262207
19914,36.1985821724
19915,47.3490331024
19916,58.273039341
19917,47.3275694847
19918,69.3872938156
19919,65.4309267998
19920,35.8570232391
19921,29.3841075897
19922,37.3278779984
19923,45.419361949
19924,61.7857775688
19925,46.6355462372
19926,76.8584346771
19927,66.1024661064
19928,39.9388403893
19929,28.2746572495
19930,39.2484912872
19931,46.6340257823
19932,66.2611627579
19933,46.5261185467
19934,79.4921293259
19935,66.053609848
19936,40.5741605759
19937,26.6420059204
19938,35.7530207634
19939,45.5423972011
19940,70.4016151428
19941,43.3703974485
19942,80.6905603409
19943,66.6844439507
19944,38.6009166241
19945,29.9527816772
19946,39.1416606903
19947,48.1624701284
19948,63.3241610527
19949,48.8213680387
19950,74.8607797623
19951,65.3296952248
19952,37.0496528149
19953,27.6887083054
19954,41.986446619
19955,49.0053470135
19956,64.9553961754
19957,51.689276576
19958,81.7033424377
19959,66.5849890709
19960,40.43283391
19961,31.1047239304
19962,39.4998471737
19963,50.7209215164
19964,67.3614492416
19965,49.6538128853
19966,78.5002355576
19967,65.2887067795
19968,36.3615546227
19969,29.0830106735
19970,41.95733428
19971,53.6571671963
19972,64.0545015335
19973,56.687176466
19974,77.6081857681
19975,66.3727941513
19976,38.0638818741
19977,31.4526128769
19978,38.4488554001
19979,49.1375941336
19980,61.5059838295
19981,49.1035747826
19982,76.5836706161
19983,63.1537570953
19984,39.3296391964
19985,30.2265100479
19986,40.9735600948
19987,49.285592258
19988,60.0382275581
19989,50.0237933993
19990,71.9013204575
19991,67.1612992287
19992,37.8583946228
19993,27.99447155
19994,37.053034544
19995,48.0618456937
19996,65.318570137
19997,47.384992674
19998,77.5008716583
19999,66.8826828003
20000,39.3038957119
20001,30.2479133606
20002,37.6820383072
20003,48.737430945
20004,62.7950406075
20005,47.827994518
20006,79.716293335
20007,66.057033062
20008,38.4877917767
20009,31.1656179428
20010,37.4589385986
20011,47.8784240484
20012,63.2702608109
20013,47.2174065113
20014,75.6894435883
20015,67.0388689041
20016,37.6928751469
20017,28.3589086533
20018,37.6879684925
20019,50.3060300946
20020,66.0620212555
20021,49.4699217081
20022,86.5430202484
20023,66.7606043816
20024,37.012762785
20025,30.2229681015
20026,37.9831695557
20027,47.1116798222
20028,66.4008221626
20029,48.2692878842
20030,80.6959190369
20031,63.4599208832
20032,39.0206201077
20033,31.7839550972
20034,38.6764018536
20035,47.6665089503
20036,61.4160861969
20037,46.5604146123
20038,71.9122896194
20039,66.0287947655
20040,34.1753511429
20041,28.4636907578
20042,38.9894578457
20043,50.6087295413
20044,65.8097434044
20045,52.3423794508
20046,75.0420598984
20047,66.2254128456
20048,37.2751994133
20049,30.9399633408
20050,38.1045377254
20051,50.9812025428
20052,64.5108633041
20053,51.2734057903
20054,75.2712564468
20055,66.3005747795
20056,36.6030864716
20057,29.210357666
20058,36.1198854446
20059,50.5374374986
20060,63.2621040344
20061,50.041985929
20062,77.6492099762
20063,64.5798840523
20064,36.4417777061
20065,29.2483949661
20066,42.996524334
20067,51.4798675776
20068,68.1137166023
20069,53.6014655828
20070,78.9430360794
20071,67.8824357986
20072,40.8450164795
20073,29.0585289001
20074,36.3635044098
20075,44.7261092663
20076,70.0969347954
20077,43.7852307558
20078,82.133225441
20079,64.708073616
20080,36.2875306606
20081,29.6722841263
20082,40.2812812328
20083,49.0996977389
20084,70.5597352982
20085,50.1977405548
20086,78.4254369736
20087,66.6894207001
20088,38.6010167599
20089,29.5407743454
20090,38.5275599957
20091,48.7505057752
20092,66.2344608307
20093,48.508910358
20094,78.0202817917
20095,65.7750077248
20096,36.5693414211
20097,30.5632638931
20098,38.2766704559
20099,51.5724052191
20100,66.4477829933
20101,51.589990139
20102,75.9996528625
20103,66.6254067421
20104,36.4286835194
20105,30.5584402084
20106,35.796230793
20107,48.8259530067
20108,60.7622480392
20109,48.2741125077
20110,73.3887805939
20111,66.5295610428
20112,35.3427171707
20113,24.0062227249
20114,35.3893346786
20115,43.2312383652
20116,65.0364260674
20117,43.4656620026
20118,80.5408916473
20119,66.8310027122
20120,38.9475080967
20121,30.0961389542
20122,38.6227140427
20123,53.1324563026
20124,70.7494754791
20125,49.8896859884
20126,82.4702510834
20127,72.4207735062
20128,41.7275140285
20129,28.41933918
20130,37.1166501045
20131,48.5238250941
20132,72.1328687668
20133,47.4974220693
20134,86.4259157181
20135,65.0193428993
20136,36.7498884201
20137,30.4071493149
20138,38.2008218765
20139,49.5617970228
20140,65.5496249199
20141,50.2227124572
20142,73.4383249283
20143,66.876475811
20144,38.0534534454
20145,30.2180128098
20146,37.9304645061
20147,52.4087255001
20148,66.5670518875
20149,50.6092861891
20150,78.2801628113
20151,66.7081446648
20152,34.4527516365
20153,26.861872673
20154,38.2146477699
20155,50.2755516171
20156,62.651866436
20157,49.9140540361
20158,71.0876541138
20159,64.2539520264
20160,39.3911204338
20161,31.5674314499
20162,37.4645490646
20163,49.5125688314
20164,65.4518823624
20165,48.2582897991
20166,75.6421422958
20167,66.8482117653
20168,38.9419984818
20169,27.0228567123
20170,34.2943925858
20171,45.0960436463
20172,67.8730115891
20173,43.1529242992
20174,78.2146339417
20175,65.0981698036
20176,36.5313835144
20177,30.1363306046
20178,38.1710093021
20179,46.7714257836
20180,61.1017384529
20181,48.1547248252
20182,69.784907341
20183,63.8081331253
20184,36.5229306221
20185,30.7344989777
20186,39.7821722031
20187,47.1448810101
20188,62.5605912209
20189,49.215231657
20190,68.9448194504
20191,64.2351665497
20192,38.0299909115
20193,28.9325780869
20194,42.2348041534
20195,55.3931472301
20196,66.3574175835
20197,55.9139285088
20198,77.3854808807
20199,62.4299097061
20200,39.9736011028
20201,30.5501718521
20202,42.6419341564
20203,51.0087493658
20204,63.073372364
20205,52.061299324
20206,76.5645132065
20207,65.2634296417
20208,37.8494668007
20209,29.1013040543
20210,40.5309262276
20211,44.9736328125
20212,59.9903669357
20213,45.6119595766
20214,73.436923027
20215,69.0560045242
20216,36.2526376247
20217,26.6754827499
20218,37.8892557621
20219,50.7002727985
20220,64.7825446129
20221,50.3150179982
20222,81.7787246704
20223,66.5913505554
20224,37.0188224316
20225,28.4723596573
20226,38.5720124245
20227,47.7482766733
20228,62.1433897018
20229,48.304075107
20230,78.8570137024
20231,67.0366687775
20232,37.2164297104
20233,31.9460077286
20234,35.4889554977
20235,52.2429438829
20236,60.3480520248
20237,50.8023195863
20238,76.1867322922
20239,66.2883667946
20240,37.2245678902
20241,29.7979574203
20242,38.7376635075
20243,47.7581427768
20244,66.7340369225
20245,48.8584764898
20246,79.8282337189
20247,66.2765550613
20248,36.4478452206
20249,29.2524833679
20250,40.9100067616
20251,49.4493177831
20252,66.2732219696
20253,50.8025727868
20254,80.1775360107
20255,65.5449557304
20256,37.4725191593
20257,29.534734726
20258,38.8620643616
20259,49.3926189244
20260,69.4528284073
20261,49.4914306998
20262,81.0022544861
20263,64.8919816017
20264,37.6892631054
20265,31.2408742905
20266,38.8231472969
20267,46.2127854824
20268,66.9563126564
20269,47.8427789323
20270,77.612036705
20271,74.1837100983
20272,39.5106067657
20273,34.4031829834
20274,33.1090307236
20275,52.1272938251
20276,54.806789875
20277,50.7032189369
20278,73.0512971878
20279,70.8105297089
20280,42.2808580399
20281,28.697842598
20282,40.2216432095
20283,52.0222753286
20284,64.5889849663
20285,48.8442633748
20286,91.8678417206
20287,67.684510231
20288,40.9628469944
20289,31.5555725098
20290,38.3981351852
20291,47.5365306884
20292,62.284529686
20293,46.7548884451
20294,76.7820396423
20295,66.0101909637
20296,37.7907543182
20297,28.2168216705
20298,39.4103679657
20299,46.1513507366
20300,70.7171459198
20301,47.3334053457
20302,82.6398038864
20303,66.1440138817
20304,41.6366965771
20305,29.6585226059
20306,42.4233863354
20307,48.6617458016
20308,64.8269462585
20309,48.2416156232
20310,73.8424873352
20311,64.9005789757
20312,37.2585024834
20313,30.3137798309
20314,38.3362526894
20315,49.8482932448
20316,68.145029068
20317,49.3773075342
20318,78.8945646286
20319,65.3745603561
20320,38.1470117569
20321,30.779548645
20322,38.8808777332
20323,48.2302177995
20324,63.6236715317
20325,48.8027601242
20326,73.5062742233
20327,64.805937767
20328,37.6017415524
20329,30.7403755188
20330,37.7931332588
20331,47.5211965889
20332,64.8053841591
20333,47.3607420176
20334,75.5420064926
20335,66.2215061188
20336,39.6829991341
20337,30.3582601547
20338,38.1881940365
20339,46.6254702508
20340,66.0506601334
20341,46.3563010097
20342,78.8385572433
20343,66.3273668289
20344,38.8592448235
20345,29.5927619934
20346,41.6405789852
20347,50.7270627022
20348,66.0575222969
20349,50.6023925543
20350,79.6072883606
20351,68.4790434837
20352,41.9465031624
20353,31.8965792656
20354,34.2626523972
20355,47.0433045924
20356,58.5853099823
20357,45.5816831589
20358,69.4130029678
20359,67.8324007988
20360,39.0507473946
20361,31.796585083
20362,35.9614648819
20363,52.6291433573
20364,66.3197021484
20365,50.3237138987
20366,75.5906238556
20367,60.0650582314
20368,36.7709219456
20369,29.3996601105
20370,40.0001621246
20371,47.7118073925
20372,61.2875504494
20373,48.845040679
20374,75.5833911896
20375,66.5808792114
20376,33.2205920219
20377,25.3853445053
20378,38.6573424339
20379,49.1776792109
20380,64.9471893311
20381,50.4081090689
20382,75.92877388
20383,66.6720442772
20384,36.9408359528
20385,32.7744655609
20386,36.7679350376
20387,50.6525725722
20388,65.5677051544
20389,49.5045593977
20390,77.1984214783
20391,69.2583203316
20392,35.8233833313
20393,28.5794820786
20394,35.8218841553
20395,46.9832831025
20396,72.2885770798
20397,48.0399055257
20398,81.7960968018
20399,63.2827663422
20400,36.9573926926
20401,31.5223760605
20402,38.0870146751
20403,46.871841073
20404,55.2024621964
20405,47.3299710453
20406,66.362528801
20407,67.3067936897
20408,39.676224947
20409,32.5451259613
20410,37.3499515057
20411,52.7591747046
20412,67.8729257584
20413,49.558939755
20414,80.5714387894
20415,65.5159306526
20416,37.2840836048
20417,29.6200590134
20418,38.4606385231
20419,49.1359410882
20420,61.4893870354
20421,49.3276716471
20422,75.2495527267
20423,62.9339103699
20424,31.134352684
20425,31.041343689
20426,41.886554718
20427,53.3529560566
20428,63.4775705338
20429,58.0740802288
20430,75.0750732422
20431,66.7068514824
20432,36.7763915062
20433,31.1498966217
20434,39.6907911301
20435,54.7672920227
20436,65.9292154312
20437,54.8490478992
20438,77.4906835556
20439,65.5193095207
20440,38.0179367065
20441,29.7247552872
20442,38.1975488663
20443,45.6222866178
20444,65.6795654297
20445,46.6539451182
20446,79.6723995209
20447,63.2827663422
20448,36.9573926926
20449,31.5223760605
20450,38.0870146751
20451,46.871841073
20452,55.2024621964
20453,47.3299710453
20454,66.362528801
20455,66.9248800278
20456,32.2772812843
20457,27.8800134659
20458,38.5026962757
20459,49.2282685339
20460,66.0640912056
20461,49.67320472
20462,77.979183197
20463,64.1764612198
20464,37.8910324574
20465,29.2792596817
20466,38.3960466385
20467,46.9294531345
20468,65.6748533249
20469,47.5994964838
20470,72.9332714081
20471,64.1764612198
20472,37.8910324574
20473,29.2792596817
20474,38.3960466385
20475,46.9294531345
20476,65.6748533249
20477,47.5994964838
20478,72.9332714081
20479,61.9314422607
20480,37.3588564396
20481,32.9383320808
20482,40.0517807007
20483,48.5831851065
20484,62.1574559212
20485,49.0576211214
20486,70.9133377075
20487,66.0424017906
20488,38.6468131542
20489,32.6396255493
20490,37.7603366375
20491,46.2169772387
20492,61.5383563042
20493,46.4114922881
20494,72.3382644653
20495,65.1932945251
20496,33.9534730911
20497,30.2816905975
20498,37.5816249847
20499,54.1375980377
20500,65.2100028992
20501,55.0619609356
20502,73.9581241608
20503,65.6857037544
20504,41.7254633904
20505,34.5514154434
20506,39.0702116489
20507,49.2931530476
20508,57.8167991638
20509,48.8876193166
20510,68.3863306046
20511,68.5821790695
20512,42.1976852417
20513,45.6848210692
20514,42.9670436382
20515,55.0041131973
20516,66.128713131
20517,59.1538295746
20518,38.3097696304
20519,32.726225853
20520,47.0411662459
20521,52.7097122669
20522,62.1864652634
20523,54.2818264961
20524,73.2115917206
20525,64.8005461693
20526,35.8107833862
20527,30.8198003769
20528,39.7880880833
20529,50.2067062855
20530,64.6048436165
20531,51.967040062
20532,76.4265861511
20533,67.5006151199
20534,38.8144526482
20535,31.9227190018
20536,36.2078762054
20537,52.7727770805
20538,67.1725244522
20539,50.8472092152
20540,77.249756813
20541,65.427271843
20542,38.5189454556
20543,32.6229944229
20544,37.3401682377
20545,44.8673840761
20546,59.2008490562
20547,46.3561994433
20548,72.1203575134
20549,67.3578257561
20550,38.9757335186
20551,30.228761673
20552,39.3720538616
20553,55.0890748501
20554,68.5756044388
20555,52.2674832344
20556,79.3269910812
20557,47.5267896652
20558,39.6325850487
20559,20.1385860443
20560,43.8070099354
20561,32.0188322067
20562,63.7676224709
20563,31.9338684082
20564,65.7632546425
20565,65.1387891769
20566,36.9389426708
20567,30.428601265
20568,37.8453819752
20569,48.6472101063
20570,65.5181365013
20571,48.4267204106
20572,75.8558349609
20573,66.537194252
20574,39.4846580029
20575,29.2830934525
20576,35.8764824867
20577,47.3701778948
20578,67.9272766113
20579,46.5308434367
20580,82.6599025726
20581,62.9752235413
20582,37.8962473869
20583,30.3938369751
20584,41.0167107582
20585,39.4198036194
20586,61.779317379
20587,45.1619959474
20588,78.2576951981
20589,64.4320406914
20590,35.0204401016
20591,29.698184967
20592,39.2840301991
20593,53.3163027763
20594,62.274122715
20595,52.4964888096
20596,69.3473453522
20597,65.5873947144
20598,38.657160759
20599,30.9195613861
20600,37.8243527412
20601,48.0647145398
20602,67.1925272942
20603,47.8092553541
20604,77.7837409973
20605,62.4485135078
20606,39.0421607494
20607,32.45570755
20608,40.8860957623
20609,46.6437249184
20610,62.0817704201
20611,49.8455248475
20612,72.3289518356
20613,64.8738527298
20614,41.1163995266
20615,29.4258270264
20616,36.457215786
20617,45.884488821
20618,68.6595826149
20619,43.7083318233
20620,79.0889024734
20621,66.8085036278
20622,35.3328208923
20623,27.9469184875
20624,37.8928906918
20625,47.057105273
20626,63.1135625839
20627,48.1994729787
20628,78.6819248199
20629,66.9739379883
20630,36.8291623592
20631,28.1069698334
20632,36.2255759239
20633,48.416708976
20634,64.9966807365
20635,47.1402075291
20636,72.5487499237
20637,64.4213905334
20638,38.786411047
20639,29.8082227707
20640,37.8837254047
20641,48.3191792071
20642,63.7846469879
20643,47.2114553154
20644,76.4155368805
20645,62.0666213036
20646,33.9899296761
20647,29.1793727875
20648,41.1779372692
20649,44.5401699543
20650,64.3829855919
20651,48.1166859157
20652,75.1016235352
20653,68.5774927139
20654,33.7302875519
20655,31.0870270729
20656,32.9388241768
20657,47.306485042
20658,56.993802309
20659,46.5660488605
20660,69.3148012161
20661,63.6606974602
20662,37.6498332024
20663,29.8422002792
20664,37.2303636074
20665,43.6689140797
20666,59.170648098
20667,43.7725270987
20668,72.9245710373
20669,65.8297762871
20670,38.1012024879
20671,31.3009357452
20672,37.1827025414
20673,45.8441362381
20674,65.4149250984
20675,46.6600652039
20676,74.8733024597
20677,66.7384843826
20678,33.818063736
20679,29.0201854706
20680,37.5279586315
20681,47.7014144138
20682,64.6026835442
20683,50.20427531
20684,79.0587043762
20685,70.7814888954
20686,43.235771656
20687,33.1826734543
20688,38.4044723511
20689,48.7282129973
20690,65.9785523415
20691,47.8124934509
20692,77.0927839279
20693,65.4054207802
20694,40.4861118793
20695,30.6300916672
20696,37.2758846283
20697,48.4695282429
20698,67.6809911728
20699,46.3809914589
20700,77.7916660309
20701,65.3321442604
20702,37.4490437508
20703,30.455283165
20704,38.6724078655
20705,48.6304344088
20706,65.4840703011
20707,49.1189271212
20708,76.3692426682
20709,62.9533224106
20710,34.7155108452
20711,30.3662166595
20712,42.5959832668
20713,50.0945879817
20714,66.4858288765
20715,52.9363814592
20716,76.3991918564
20717,69.0405721664
20718,35.8574166298
20719,29.2030506134
20720,36.8470151424
20721,49.8619757295
20722,64.1952495575
20723,49.5506699681
20724,78.2243843079
20725,66.0758228302
20726,38.3055968285
20727,30.3256902695
20728,36.608932972
20729,49.8932826519
20730,63.4938569069
20731,48.7263295949
20732,77.0258302689
20733,63.0153980255
20734,36.0216550827
20735,32.2668142319
20736,36.486767292
20737,52.728220582
20738,58.2816209793
20739,51.0096992254
20740,71.7771520615
20741,65.3929023743
20742,41.0082042217
20743,31.134601593
20744,38.5333456993
20745,57.4639828205
20746,62.4270472527
20747,53.5873192549
20748,79.8598194122
20749,64.2397313118
20750,37.299690485
20751,29.0294008255
20752,39.9910740852
20753,47.4346041083
20754,66.1130332947
20755,47.7817743123
20756,75.7194070816
20757,65.7909464836
20758,39.5938718319
20759,31.1063747406
20760,38.5862288475
20761,50.5095587969
20762,66.6299500465
20763,49.3841721117
20764,77.5619831085
20765,64.0959420204
20766,37.1225874424
20767,27.997841835
20768,36.6656155586
20769,44.3927628994
20770,62.1276168823
20771,43.360984683
20772,75.7811965942
20773,65.2417902946
20774,39.8904590607
20775,32.3431921005
20776,38.7961800098
20777,46.6235464811
20778,64.8050107956
20779,46.2829597592
20780,74.9617109299
20781,65.0759983063
20782,37.8445293903
20783,30.3893537521
20784,39.3043241501
20785,51.4294159412
20786,63.480471611
20787,52.2733200788
20788,81.9812879562
20789,65.8899636269
20790,38.2260353565
20791,30.6623468399
20792,37.2962880135
20793,48.8657489419
20794,66.1462898254
20795,48.0656909198
20796,78.2029380798
20797,66.7943029404
20798,38.4392151833
20799,29.8879795074
20800,35.6137747765
20801,47.4469308257
20802,65.5804138184
20803,46.1374871135
20804,71.3434038162
20805,65.9199299812
20806,35.9461426735
20807,29.5998859406
20808,40.1171615124
20809,52.3705097437
20810,67.1035180092
20811,52.4289515018
20812,78.3914108276
20813,65.9102368355
20814,37.9471457005
20815,30.6228475571
20816,36.578204155
20817,48.8854089975
20818,63.9994196892
20819,48.5271568
20820,77.0535907745
20821,63.366590023
20822,38.8356091976
20823,30.733540535
20824,35.828019619
20825,43.7019900084
20826,57.7572226524
20827,42.3707177639
20828,71.6140680313
20829,66.6853408813
20830,37.8517127037
20831,28.419095993
20832,38.7313892841
20833,50.844802022
20834,66.0439109802
20835,49.8461464047
20836,78.4654169083
20837,68.4326262474
20838,39.6504135132
20839,26.8448781967
20840,37.8881621361
20841,45.7067055702
20842,65.4060444832
20843,44.3915183544
20844,81.4938812256
20845,65.9785780907
20846,37.7136268616
20847,30.2985162735
20848,41.1011631489
20849,50.450545907
20850,68.6197957993
20851,51.8487128019
20852,76.9255371094
20853,66.2280249596
20854,37.1852781773
20855,29.4526576996
20856,41.1681232452
20857,50.3188319206
20858,64.4464030266
20859,50.9197048545
20860,73.9251565933
20861,63.4483251572
20862,38.8065590858
20863,33.6716251373
20864,37.8639228344
20865,47.6177725196
20866,60.870549202
20867,46.9420468211
20868,71.3774328232
20869,66.6819820404
20870,32.8124785423
20871,29.321436882
20872,34.2677221298
20873,48.4293280542
20874,65.809071064
20875,49.5466884971
20876,76.5828895569
20877,66.2184605598
20878,34.7804346085
20879,26.9290323257
20880,41.1801459789
20881,55.5337936878
20882,71.6578431129
20883,54.7852191925
20884,83.0099372864
20885,70.3077893257
20886,38.1855239868
20887,27.5195360184
20888,39.585283041
20889,48.1386296265
20890,74.926320076
20891,50.656773448
20892,90.0146369934
20893,66.7053837776
20894,41.3305492401
20895,30.6076898575
20896,38.8883106709
20897,47.1837724149
20898,69.3232684135
20899,46.8505720496
20900,81.0847263336
20901,66.1279420853
20902,37.6512150764
20903,30.0457134247
20904,37.751701355
20905,48.0902931802
20906,62.118291378
20907,48.3153006434
20908,76.8178224564
20909,61.3677363396
20910,37.3462028503
20911,30.5944604874
20912,41.1873192787
20913,48.9914684594
20914,63.3995146751
20915,50.8249363303
20916,72.6221723557
20917,67.5236020088
20918,37.1893651485
20919,28.5197811127
20920,37.5880758762
20921,48.5060118735
20922,59.0735220909
20923,49.1955177784
20924,82.9590196609
20925,62.6567759514
20926,36.3700325489
20927,28.5054473877
20928,38.4750051498
20929,46.2207357287
20930,58.9388580322
20931,46.8446615338
20932,69.0274085999
20933,67.7862195969
20934,35.5167059898
20935,29.0459089279
20936,42.2005269527
20937,47.3552956581
20938,68.1057200432
20939,51.7504220009
20940,81.6631507874
20941,66.3339886665
20942,45.8016187549
20943,31.3369073868
20944,32.2512588501
20945,43.1687511206
20946,66.622584343
20947,38.0583865643
20948,77.7735528946
20949,68.0809364319
20950,38.883125782
20951,27.2511777878
20952,40.3524541855
20953,48.7244897336
20954,65.9373736382
20955,49.4090976119
20956,83.6858510971
20957,65.8637022972
20958,37.9920051098
20959,30.550901413
20960,38.1225972176
20961,49.3257040679
20962,63.0501079559
20963,49.583902359
20964,73.3568229675
20965,65.5407085419
20966,37.7030761242
20967,30.1893539429
20968,38.1475102901
20969,49.3313163221
20970,69.4808006287
20971,48.9336803555
20972,78.7722988129
20973,62.2323002815
20974,36.3185577393
20975,29.9730491638
20976,43.5650610924
20977,45.5124281645
20978,63.0488834381
20979,50.2642695308
20980,78.0185966492
20981,65.8079009056
20982,38.4876251221
20983,31.0389862061
20984,37.8481121063
20985,47.0490848422
20986,65.6988015175
20987,47.226061821
20988,73.4926042557
20989,65.6108264923
20990,35.4076323509
20991,28.9435958862
20992,35.783946991
20993,47.6404188126
20994,56.4772295952
20995,48.0786843114
20996,64.9921360016
20997,65.9518389702
20998,34.3705744743
20999,28.9942617416
21000,36.0284500122
21001,50.7552591562
21002,64.8377995491
21003,50.1226660609
21004,77.2396717072
21005,64.7247276306
21006,38.5208330154
21007,31.5803003311
21008,37.3792841434
21009,49.1376999021
21010,62.1055340767
21011,46.836519599
21012,70.4324598312
21013,65.7863459587
21014,40.0059657097
21015,29.7390975952
21016,40.8886950016
21017,48.8548020422
21018,67.2853374481
21019,48.7224664986
21020,80.4792337418
21021,65.3704032898
21022,38.2904448509
21023,29.5392665863
21024,37.3518075943
21025,44.2407592535
21026,70.9912548065
21027,44.9478574991
21028,80.4428043365
21029,66.9769778252
21030,38.5051674843
21031,30.7420806885
21032,38.058981657
21033,44.1366266012
21034,59.2280044556
21035,44.4590152502
21036,80.9791202545
21037,67.3023891449
21038,38.3628344536
21039,31.7072854042
21040,36.8797774315
21041,50.0624445677
21042,61.5953307152
21043,49.3246097267
21044,74.5795354843
21045,65.9518561363
21046,35.3959980011
21047,28.7646331787
21048,36.9610118866
21049,49.6109138131
21050,61.6262397766
21051,49.0839393139
21052,77.3076295853
21053,49.7203023434
21054,35.809820652
21055,17.3733129501
21056,31.2529520988
21057,27.6391267776
21058,65.4661102295
21059,25.6688890457
21060,74.6392936707
21061,66.3229322433
21062,37.6411528587
